id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2573,15643826.0,K?,835.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,1.0,184524.65,0.0
9452,15593601.0,Chukwuebuka,679.0,Spain,Female,37.0,7.0,0.0,1.0,1.0,0.0,87070.86,0.0
13849,15653776.0,McGregor,659.0,Germany,Male,47.0,6.0,123378.2,1.0,1.0,1.0,88827.67,1.0
3065,15740404.0,Lucchesi,684.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,116613.26,0.0
8510,15609176.0,Palermo,743.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,109089.04,0.0
9439,15763515.0,Hsueh,699.0,Germany,Female,34.0,7.0,107720.64,2.0,1.0,0.0,181429.87,0.0
348,15594577.0,Ch'ang,714.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,69584.3,0.0
14217,15802486.0,Nnonso,578.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,136902.01,0.0
11536,15681409.0,Chukwufumnanya,603.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,165035.16,0.0
5274,15792329.0,Onuchukwu,633.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,46811.77,0.0
7654,15573893.0,Whitehead,850.0,France,Male,50.0,7.0,0.0,2.0,1.0,0.0,183963.34,0.0
1217,15783629.0,Milani,678.0,Spain,Female,42.0,4.0,0.0,3.0,0.0,0.0,135650.58,1.0
7450,15597909.0,Ch'in,652.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,143779.38,0.0
8514,15658969.0,T'ien,556.0,Spain,Male,33.0,3.0,111098.85,1.0,1.0,1.0,155879.57,0.0
6180,15683521.0,Mazzi,718.0,Germany,Male,32.0,7.0,105271.56,2.0,1.0,0.0,129984.2,1.0
9071,15618562.0,Palerma,594.0,France,Male,35.0,5.0,148045.45,1.0,1.0,1.0,152956.33,0.0
14974,15771417.0,Chukwujamuike,729.0,Spain,Male,54.0,4.0,88815.56,1.0,1.0,1.0,137037.97,0.0
13900,15655252.0,Fyodorov,681.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,130862.11,0.0
9583,15611609.0,Chukwuemeka,613.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,72549.27,0.0
3431,15758775.0,Nucci,663.0,Germany,Male,59.0,2.0,137492.35,1.0,1.0,1.0,122433.09,0.0
447,15791326.0,Hao,637.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,82709.8,1.0
4721,15797733.0,Kao,643.0,Germany,Male,37.0,5.0,172463.45,1.0,0.0,0.0,113645.4,0.0
11392,15586029.0,Hsiung,506.0,Germany,Male,31.0,9.0,136674.51,1.0,1.0,1.0,137519.92,0.0
14571,15739692.0,Nucci,668.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,0.0,182775.08,0.0
9743,15570194.0,Chidiebere,596.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,159840.58,0.0
4926,15777529.0,O'Connor,711.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,111755.8,0.0
11718,15620507.0,Pardey,673.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,106977.53,0.0
11643,15754595.0,Kao,554.0,Spain,Female,45.0,2.0,0.0,1.0,1.0,0.0,110509.9,1.0
9234,15729362.0,Hsia,572.0,Germany,Male,32.0,1.0,125437.36,1.0,1.0,1.0,94450.97,0.0
10137,15750545.0,Hazon,773.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,83058.14,0.0
5510,15672905.0,Pagnotto,684.0,Germany,Female,50.0,1.0,108585.35,1.0,1.0,0.0,109545.56,1.0
5739,15648032.0,Ch'eng,774.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,180934.67,0.0
892,15681550.0,Lucchese,611.0,France,Female,52.0,3.0,0.0,2.0,1.0,0.0,77867.23,0.0
10911,15800845.0,Nwachukwu,716.0,France,Male,29.0,4.0,102050.47,1.0,1.0,0.0,76510.46,0.0
10668,15628303.0,Chukwujamuike,628.0,Spain,Female,41.0,3.0,0.0,1.0,1.0,1.0,174431.01,0.0
14621,15604891.0,Ch'iu,691.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,46811.77,0.0
1790,15602841.0,Chineze,727.0,Germany,Female,47.0,9.0,104982.57,1.0,0.0,1.0,126761.2,1.0
13953,15626383.0,Shubina,553.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,164038.07,0.0
6814,15643865.0,P'eng,636.0,France,Male,45.0,6.0,123971.36,1.0,1.0,0.0,40315.27,0.0
7392,15766427.0,H?,683.0,Germany,Female,31.0,8.0,144889.18,2.0,1.0,1.0,175894.24,0.0
12,15661433.0,Smith,684.0,Spain,Female,26.0,2.0,0.0,1.0,1.0,1.0,177719.88,0.0
7322,15683363.0,Milanesi,704.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,183569.25,0.0
1795,15718507.0,Yefimova,666.0,France,Male,57.0,6.0,131764.96,1.0,0.0,1.0,183399.12,1.0
531,15772363.0,Manna,794.0,Germany,Female,39.0,8.0,101514.89,2.0,1.0,1.0,88890.05,0.0
3388,15721592.0,Nkemakolam,642.0,France,Male,45.0,10.0,0.0,1.0,1.0,0.0,72350.17,1.0
6767,15708003.0,Tseng,768.0,Germany,Male,41.0,6.0,99546.25,1.0,1.0,1.0,48475.12,1.0
14595,15615177.0,Chukwuebuka,627.0,Germany,Male,47.0,4.0,106648.98,1.0,0.0,0.0,177747.72,1.0
2173,15632439.0,Ting,651.0,Germany,Female,65.0,1.0,126817.65,3.0,0.0,0.0,88890.75,1.0
7006,15657830.0,Calabresi,705.0,Germany,Male,38.0,7.0,108760.46,2.0,1.0,1.0,119400.08,0.0
8253,15585867.0,Biryukov,691.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,95277.15,0.0
7784,15577107.0,Ritchie,586.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,116520.07,0.0
4407,15752694.0,Nwankwo,636.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,141872.05,0.0
253,15672894.0,Onwuamaeze,645.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,166586.99,0.0
8357,15571221.0,Nnachetam,682.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,125041.52,0.0
10483,15689514.0,Hsueh,714.0,France,Male,44.0,0.0,0.0,1.0,0.0,1.0,93769.89,1.0
2136,15570145.0,Ugochukwu,534.0,France,Female,30.0,10.0,0.0,2.0,1.0,0.0,130567.02,0.0
14104,15684319.0,Mairinger,589.0,France,Male,46.0,9.0,129810.6,1.0,1.0,0.0,169741.96,0.0
12139,15771857.0,Hsieh,688.0,Spain,Male,34.0,0.0,113672.18,1.0,1.0,0.0,54495.82,0.0
7477,15735285.0,Uchenna,682.0,Spain,Male,21.0,2.0,0.0,2.0,1.0,1.0,47880.71,0.0
12488,15672027.0,Onyemachukwu,724.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,178038.17,0.0
1586,15659949.0,Chiemela,590.0,Germany,Male,34.0,3.0,133801.49,2.0,1.0,1.0,83773.02,0.0
1518,15598485.0,Chukwuhaenye,635.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,121232.51,0.0
9062,15602034.0,Kosisochukwu,850.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,160574.09,0.0
14336,15759717.0,Chukwuemeka,758.0,France,Female,60.0,0.0,0.0,1.0,1.0,1.0,166909.95,0.0
10287,15784099.0,Bage,648.0,Germany,Male,41.0,8.0,134760.21,1.0,1.0,0.0,184712.74,1.0
1270,15601184.0,McElroy,591.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,125062.02,0.0
7959,15641690.0,Hsieh,651.0,Germany,Female,30.0,10.0,119658.49,1.0,1.0,0.0,185561.89,0.0
14932,15780038.0,Ch'iu,604.0,France,Female,25.0,5.0,0.0,2.0,1.0,0.0,124532.9,0.0
14440,15757521.0,Mazzanti,703.0,France,Female,37.0,9.0,119919.12,2.0,1.0,0.0,171099.22,0.0
9552,15603465.0,Lo Duca,704.0,France,Female,35.0,2.0,98993.02,1.0,1.0,0.0,62449.07,0.0
1754,15747649.0,Chu,756.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,126726.33,0.0
11333,15643496.0,Ozerova,682.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,84870.33,0.0
2552,15668958.0,Milani,584.0,Germany,Male,52.0,8.0,139825.56,1.0,1.0,0.0,177383.68,1.0
14430,15598892.0,White,678.0,Spain,Male,43.0,7.0,124640.41,2.0,1.0,1.0,94415.88,0.0
8704,15609928.0,Tien,598.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,138526.96,0.0
6883,15673020.0,H?,725.0,Spain,Female,23.0,2.0,0.0,2.0,1.0,1.0,106920.57,0.0
5112,15762682.0,Baresi,593.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,1.0,135635.75,0.0
14962,15631685.0,Tuan,627.0,France,Female,37.0,3.0,150300.65,1.0,0.0,1.0,116466.19,0.0
11808,15693683.0,Nnamutaezinwa,694.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,88890.05,0.0
5660,15751180.0,Nwebube,621.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,84760.32,0.0
6898,15605918.0,Genovese,646.0,Germany,Female,48.0,7.0,123067.63,3.0,1.0,0.0,28391.52,1.0
2966,15721327.0,Ch'en,651.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,120853.83,0.0
12675,15681697.0,Trevisani,689.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,60988.21,0.0
8741,15651554.0,P'eng,611.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,38794.57,0.0
12007,15583580.0,Chia,669.0,Spain,Female,37.0,6.0,0.0,1.0,1.0,0.0,167984.72,0.0
3457,15674671.0,Cremonesi,597.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,114566.47,0.0
8817,15772892.0,Ts'ui,552.0,Germany,Male,39.0,10.0,128486.11,1.0,0.0,1.0,113089.43,0.0
11151,15764409.0,Ugochukwu,613.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,119814.25,0.0
6068,15669414.0,Chukwualuka,653.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,113796.15,0.0
714,15667588.0,Fanucci,704.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,0.0,177783.04,0.0
1669,15758831.0,Onyemauchechukwu,727.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,141533.19,0.0
7075,15692599.0,Chibuzo,632.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,109742.55,0.0
4478,15746986.0,Chia,697.0,France,Male,38.0,10.0,151762.74,1.0,1.0,0.0,80425.65,0.0
3830,15606076.0,Yeh,614.0,Germany,Male,42.0,6.0,160903.2,1.0,1.0,1.0,15650.73,1.0
14473,15571059.0,Chinweuba,660.0,France,Male,37.0,9.0,126573.88,1.0,1.0,0.0,61290.99,0.0
7855,15785034.0,Nkemdirim,707.0,Germany,Female,30.0,6.0,141535.52,2.0,1.0,0.0,40980.87,0.0
7029,15609562.0,Ch'iu,707.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,93839.3,0.0
10120,15568264.0,Clements,595.0,France,Female,26.0,10.0,0.0,1.0,0.0,1.0,161579.85,0.0
4254,15744913.0,Moseley,564.0,Germany,Male,30.0,5.0,51690.89,2.0,1.0,1.0,147090.9,0.0
10881,15709199.0,Onyemauchechukwu,815.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,166475.44,0.0
5430,15641298.0,Chiawuotu,689.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,71420.16,0.0
9165,15581388.0,Iweobiegbunam,752.0,Germany,Male,32.0,4.0,125536.52,1.0,1.0,0.0,158750.58,1.0
13204,15736399.0,Lombardi,718.0,Germany,Female,34.0,9.0,120568.41,2.0,0.0,1.0,71159.84,0.0
11076,15675320.0,Hsia,686.0,France,Female,34.0,6.0,0.0,3.0,1.0,0.0,143598.7,0.0
7440,15803633.0,Chien,669.0,France,Male,41.0,2.0,157780.84,1.0,0.0,1.0,79580.46,0.0
6848,15672357.0,Milano,653.0,France,Female,36.0,2.0,110654.02,1.0,0.0,1.0,138344.7,0.0
7610,15776827.0,Lettiere,678.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,27145.73,0.0
1653,15689598.0,Manna,676.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,142940.39,0.0
2083,15605067.0,Cattaneo,547.0,Germany,Male,30.0,7.0,95741.75,2.0,1.0,1.0,83700.66,0.0
8100,15772601.0,Hsia,683.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,162961.79,0.0
10295,15585892.0,Chiedozie,588.0,Spain,Male,48.0,9.0,124493.03,1.0,1.0,1.0,105720.09,0.0
7599,15669922.0,Tretiakova,599.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,79691.4,0.0
14997,15764072.0,Chiu,537.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,141210.5,0.0
4485,15737778.0,Hsieh,617.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,76637.38,0.0
879,15596713.0,Ch'ang,758.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,66879.27,1.0
8955,15640034.0,Yefimova,659.0,France,Male,33.0,0.0,154007.21,1.0,0.0,1.0,47468.56,0.0
7802,15577064.0,Palerma,686.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,123882.78,0.0
14314,15763097.0,Hs?,686.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,121085.72,0.0
8438,15750299.0,Hixson,678.0,Spain,Female,47.0,8.0,0.0,2.0,1.0,1.0,143007.49,0.0
5246,15594878.0,Maclean,681.0,Germany,Female,39.0,3.0,137555.03,1.0,0.0,0.0,141757.81,1.0
3220,15654574.0,Zikoranachidimma,669.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,186489.95,0.0
13340,15585533.0,Chikezie,555.0,Germany,Female,52.0,7.0,127948.57,1.0,0.0,0.0,138510.01,1.0
12625,15648933.0,Ch'ang,588.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,176913.42,0.0
13954,15761715.0,Ch'ang,641.0,France,Male,25.0,4.0,0.0,2.0,0.0,0.0,109805.17,0.0
7938,15731669.0,Nwokeocha,563.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,163746.09,0.0
11495,15582066.0,McIntosh,705.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,146723.72,0.0
2725,15613772.0,Lombardo,717.0,Spain,Female,34.0,3.0,138547.58,1.0,1.0,1.0,143954.99,1.0
5299,15598044.0,Lettiere,718.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,0.0,137720.56,0.0
13135,15571550.0,Tsao,835.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,152733.89,0.0
3648,15672912.0,P'eng,574.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,56787.8,0.0
9210,15802060.0,T'ien,735.0,France,Female,31.0,9.0,0.0,2.0,0.0,1.0,102930.46,0.0
9372,15787693.0,Walker,681.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,109688.82,0.0
3520,15665784.0,Smith,645.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,104610.86,0.0
5276,15752731.0,Ch'iu,719.0,France,Male,42.0,8.0,0.0,1.0,1.0,1.0,136054.45,0.0
10894,15798429.0,Maclean,595.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,54724.03,0.0
10760,15801915.0,K?,710.0,France,Male,42.0,1.0,0.0,1.0,1.0,1.0,113089.43,1.0
5245,15660155.0,Udegbulam,597.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,141210.18,0.0
2640,15656613.0,Lucchese,695.0,Germany,Female,52.0,6.0,130142.79,2.0,1.0,0.0,179866.01,1.0
5396,15798024.0,Ts'ui,583.0,France,Female,30.0,2.0,0.0,2.0,0.0,1.0,47799.23,0.0
4758,15657771.0,P'eng,661.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,82351.06,0.0
5752,15721181.0,Chidiegwu,611.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,110899.3,0.0
12919,15585893.0,Chukwudi,653.0,Germany,Male,39.0,5.0,141827.33,1.0,1.0,1.0,94823.95,1.0
12655,15778515.0,T'ao,677.0,Spain,Female,24.0,8.0,0.0,1.0,1.0,0.0,113931.57,0.0
13941,15693902.0,Tien,703.0,France,Male,58.0,6.0,152039.7,1.0,1.0,1.0,92970.14,0.0
5687,15613886.0,K?,605.0,France,Male,29.0,5.0,0.0,1.0,0.0,1.0,92794.61,1.0
3039,15649414.0,Ch'in,612.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,187943.6,0.0
10325,15702656.0,Zaytseva,682.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,1.0,140723.05,0.0
8296,15691840.0,Lombardi,694.0,France,Female,36.0,3.0,0.0,1.0,0.0,1.0,166468.21,1.0
11278,15740406.0,Ting,850.0,Spain,Male,44.0,4.0,124099.13,1.0,1.0,0.0,89524.83,0.0
154,15690743.0,T'ao,659.0,France,Female,34.0,0.0,0.0,2.0,1.0,1.0,53511.94,0.0
9667,15665760.0,Nkemdilim,697.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,57896.28,0.0
1166,15578799.0,Ch'ien,627.0,France,Female,35.0,6.0,0.0,1.0,1.0,0.0,140889.32,0.0
784,15644878.0,Toscani,543.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,131259.6,0.0
13901,15567114.0,Chidumaga,646.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,24998.75,0.0
5328,15752801.0,Ch'ang,592.0,Germany,Male,45.0,10.0,118536.4,2.0,1.0,0.0,122937.42,0.0
14557,15704910.0,Nwankwo,724.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,158043.11,0.0
3858,15701765.0,Chidubem,726.0,Germany,Female,42.0,3.0,129499.42,2.0,1.0,0.0,79919.13,1.0
7472,15758081.0,Johnson,539.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,101382.86,0.0
4322,15699195.0,Ch'ien,619.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,96833.0,0.0
1367,15583748.0,Chizuoke,850.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,113483.96,0.0
10956,15699515.0,Chinedum,715.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,94738.54,0.0
572,15680370.0,Ts'ao,667.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,93881.75,0.0
11178,15704910.0,Trevisan,741.0,Germany,Male,44.0,5.0,152899.24,1.0,1.0,0.0,16897.19,1.0
5286,15595831.0,Hsing,751.0,Spain,Male,41.0,2.0,90425.15,1.0,1.0,1.0,157567.37,0.0
4745,15772528.0,Young,616.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,61312.15,0.0
1956,15692583.0,Kao,644.0,France,Male,32.0,6.0,0.0,2.0,0.0,0.0,158590.66,0.0
4692,15774872.0,McIntyre,509.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,66561.6,1.0
7059,15743478.0,Chukwualuka,739.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,28204.98,0.0
13945,15594917.0,Teng,683.0,Germany,Female,33.0,7.0,125801.03,1.0,0.0,1.0,23491.09,0.0
10844,15779915.0,Lucchesi,731.0,Germany,Male,36.0,2.0,168560.46,1.0,1.0,0.0,135431.73,0.0
2539,15798024.0,Ting,571.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,177614.17,0.0
10724,15642448.0,Chinedum,590.0,France,Male,36.0,6.0,107895.93,1.0,1.0,0.0,81853.98,0.0
12516,15642937.0,Calabresi,556.0,Germany,Female,34.0,4.0,149134.46,2.0,0.0,0.0,86733.61,0.0
6687,15569595.0,Tseng,599.0,Germany,Male,39.0,2.0,99811.44,2.0,0.0,0.0,149184.15,0.0
10185,15779913.0,Nnachetam,660.0,France,Female,51.0,9.0,121355.99,2.0,1.0,1.0,127543.87,1.0
1926,15778861.0,Mancini,683.0,France,Male,25.0,1.0,0.0,2.0,0.0,1.0,88566.9,0.0
10732,15782219.0,Tsao,732.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,180551.76,0.0
11374,15572792.0,Nkemakonam,593.0,France,Male,31.0,5.0,0.0,3.0,1.0,0.0,166495.2,1.0
13291,15627232.0,Hs?,571.0,Spain,Female,42.0,9.0,0.0,1.0,0.0,0.0,145558.42,0.0
9830,15720662.0,Y?,745.0,France,Female,44.0,9.0,121151.05,1.0,1.0,0.0,94715.24,0.0
6656,15761032.0,Maclean,785.0,France,Female,46.0,1.0,101868.51,1.0,1.0,0.0,147545.65,1.0
6642,15662533.0,Genovese,644.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,146637.45,0.0
9376,15654025.0,Manna,653.0,Spain,Female,36.0,2.0,0.0,1.0,1.0,0.0,62944.75,1.0
2718,15702741.0,Padovesi,755.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,43943.09,0.0
2695,15703778.0,Hao,595.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,93939.4,1.0
12542,15765257.0,Baresi,559.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,49656.24,0.0
3775,15640161.0,Kenechukwu,675.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,117038.96,1.0
14140,15686913.0,Hsiao,682.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,167909.52,0.0
3405,15746065.0,Pirozzi,663.0,France,Male,28.0,7.0,0.0,1.0,0.0,0.0,131734.45,0.0
12817,15762799.0,Li,584.0,France,Male,41.0,1.0,137767.66,1.0,1.0,0.0,167689.56,1.0
1633,15774393.0,De Salis,668.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,158973.66,0.0
8783,15583480.0,Lu,662.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,136910.18,0.0
12877,15791040.0,Chukwuemeka,629.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,177740.58,0.0
11157,15751022.0,Ch'eng,587.0,France,Female,28.0,9.0,0.0,1.0,1.0,0.0,104936.88,1.0
10115,15581811.0,Achebe,473.0,France,Male,26.0,10.0,0.0,2.0,1.0,0.0,180598.32,0.0
9112,15753874.0,Ritchie,732.0,France,Female,47.0,4.0,0.0,2.0,1.0,0.0,140937.97,0.0
4781,15785547.0,Chukwuemeka,651.0,France,Male,34.0,5.0,0.0,1.0,0.0,1.0,49063.42,0.0
